image_path,label,clip_id,person_id
custom_dataset/processed/VID_8/004/frame_0016.jpg,1,VID_8_004_C04,VID_8_004
custom_dataset/processed/VID_8/004/frame_0017.jpg,1,VID_8_004_C04,VID_8_004
custom_dataset/processed/VID_8/004/frame_0018.jpg,1,VID_8_004_C04,VID_8_004
custom_dataset/processed/VID_8/004/frame_0019.jpg,1,VID_8_004_C04,VID_8_004
custom_dataset/processed/VID_8/004/frame_0020.jpg,1,VID_8_004_C04,VID_8_004
custom_dataset/processed/VID_8/004/frame_0021.jpg,1,VID_8_004_C04,VID_8_004
custom_dataset/processed/VID_8/004/frame_0022.jpg,1,VID_8_004_C04,VID_8_004
custom_dataset/processed/VID_8/004/frame_0023.jpg,1,VID_8_004_C04,VID_8_004
custom_dataset/processed/VID_8/004/frame_0020.jpg,1,VID_8_004_C05,VID_8_004
custom_dataset/processed/VID_8/004/frame_0021.jpg,1,VID_8_004_C05,VID_8_004
custom_dataset/processed/VID_8/004/frame_0022.jpg,1,VID_8_004_C05,VID_8_004
custom_dataset/processed/VID_8/004/frame_0023.jpg,1,VID_8_004_C05,VID_8_004
custom_dataset/processed/VID_8/004/frame_0024.jpg,1,VID_8_004_C05,VID_8_004
custom_dataset/processed/VID_8/004/frame_0025.jpg,1,VID_8_004_C05,VID_8_004
custom_dataset/processed/VID_8/004/frame_0026.jpg,1,VID_8_004_C05,VID_8_004
custom_dataset/processed/VID_8/004/frame_0027.jpg,1,VID_8_004_C05,VID_8_004
custom_dataset/processed/VID_8/004/frame_0024.jpg,1,VID_8_004_C06,VID_8_004
custom_dataset/processed/VID_8/004/frame_0025.jpg,1,VID_8_004_C06,VID_8_004
custom_dataset/processed/VID_8/004/frame_0026.jpg,1,VID_8_004_C06,VID_8_004
custom_dataset/processed/VID_8/004/frame_0027.jpg,1,VID_8_004_C06,VID_8_004
custom_dataset/processed/VID_8/004/frame_0028.jpg,1,VID_8_004_C06,VID_8_004
custom_dataset/processed/VID_8/004/frame_0029.jpg,1,VID_8_004_C06,VID_8_004
custom_dataset/processed/VID_8/004/frame_0030.jpg,1,VID_8_004_C06,VID_8_004
custom_dataset/processed/VID_8/004/frame_0031.jpg,1,VID_8_004_C06,VID_8_004
custom_dataset/processed/VID_8/004/frame_0028.jpg,1,VID_8_004_C07,VID_8_004
custom_dataset/processed/VID_8/004/frame_0029.jpg,1,VID_8_004_C07,VID_8_004
custom_dataset/processed/VID_8/004/frame_0030.jpg,1,VID_8_004_C07,VID_8_004
custom_dataset/processed/VID_8/004/frame_0031.jpg,1,VID_8_004_C07,VID_8_004
custom_dataset/processed/VID_8/004/frame_0032.jpg,1,VID_8_004_C07,VID_8_004
custom_dataset/processed/VID_8/004/frame_0033.jpg,1,VID_8_004_C07,VID_8_004
custom_dataset/processed/VID_8/004/frame_0034.jpg,1,VID_8_004_C07,VID_8_004
custom_dataset/processed/VID_8/004/frame_0035.jpg,1,VID_8_004_C07,VID_8_004
custom_dataset/processed/VID_8/004/frame_0032.jpg,1,VID_8_004_C08,VID_8_004
custom_dataset/processed/VID_8/004/frame_0033.jpg,1,VID_8_004_C08,VID_8_004
custom_dataset/processed/VID_8/004/frame_0034.jpg,1,VID_8_004_C08,VID_8_004
custom_dataset/processed/VID_8/004/frame_0035.jpg,1,VID_8_004_C08,VID_8_004
custom_dataset/processed/VID_8/004/frame_0036.jpg,1,VID_8_004_C08,VID_8_004
custom_dataset/processed/VID_8/004/frame_0037.jpg,1,VID_8_004_C08,VID_8_004
custom_dataset/processed/VID_8/004/frame_0038.jpg,1,VID_8_004_C08,VID_8_004
custom_dataset/processed/VID_8/004/frame_0039.jpg,1,VID_8_004_C08,VID_8_004
custom_dataset/processed/VID_8/006/frame_0000.jpg,0,VID_8_006_C00,VID_8_006
custom_dataset/processed/VID_8/006/frame_0001.jpg,0,VID_8_006_C00,VID_8_006
custom_dataset/processed/VID_8/006/frame_0002.jpg,0,VID_8_006_C00,VID_8_006
custom_dataset/processed/VID_8/006/frame_0003.jpg,0,VID_8_006_C00,VID_8_006
custom_dataset/processed/VID_8/006/frame_0004.jpg,0,VID_8_006_C00,VID_8_006
custom_dataset/processed/VID_8/006/frame_0005.jpg,0,VID_8_006_C00,VID_8_006
custom_dataset/processed/VID_8/006/frame_0006.jpg,0,VID_8_006_C00,VID_8_006
custom_dataset/processed/VID_8/006/frame_0007.jpg,0,VID_8_006_C00,VID_8_006
custom_dataset/processed/VID_8/006/frame_0004.jpg,0,VID_8_006_C01,VID_8_006
custom_dataset/processed/VID_8/006/frame_0005.jpg,0,VID_8_006_C01,VID_8_006
custom_dataset/processed/VID_8/006/frame_0006.jpg,0,VID_8_006_C01,VID_8_006
custom_dataset/processed/VID_8/006/frame_0007.jpg,0,VID_8_006_C01,VID_8_006
custom_dataset/processed/VID_8/006/frame_0010.jpg,0,VID_8_006_C01,VID_8_006
custom_dataset/processed/VID_8/006/frame_0012.jpg,0,VID_8_006_C01,VID_8_006
custom_dataset/processed/VID_8/006/frame_0013.jpg,0,VID_8_006_C01,VID_8_006
custom_dataset/processed/VID_8/006/frame_0014.jpg,0,VID_8_006_C01,VID_8_006
custom_dataset/processed/VID_8/006/frame_0010.jpg,0,VID_8_006_C02,VID_8_006
custom_dataset/processed/VID_8/006/frame_0012.jpg,0,VID_8_006_C02,VID_8_006
custom_dataset/processed/VID_8/006/frame_0013.jpg,0,VID_8_006_C02,VID_8_006
custom_dataset/processed/VID_8/006/frame_0014.jpg,0,VID_8_006_C02,VID_8_006
custom_dataset/processed/VID_8/006/frame_0015.jpg,0,VID_8_006_C02,VID_8_006
custom_dataset/processed/VID_8/006/frame_0016.jpg,0,VID_8_006_C02,VID_8_006
custom_dataset/processed/VID_8/006/frame_0017.jpg,0,VID_8_006_C02,VID_8_006
custom_dataset/processed/VID_8/006/frame_0018.jpg,0,VID_8_006_C02,VID_8_006
custom_dataset/processed/VID_8/006/frame_0015.jpg,0,VID_8_006_C03,VID_8_006
custom_dataset/processed/VID_8/006/frame_0016.jpg,0,VID_8_006_C03,VID_8_006
custom_dataset/processed/VID_8/006/frame_0017.jpg,0,VID_8_006_C03,VID_8_006
custom_dataset/processed/VID_8/006/frame_0018.jpg,0,VID_8_006_C03,VID_8_006
custom_dataset/processed/VID_8/006/frame_0019.jpg,0,VID_8_006_C03,VID_8_006
custom_dataset/processed/VID_8/006/frame_0020.jpg,0,VID_8_006_C03,VID_8_006
custom_dataset/processed/VID_8/006/frame_0021.jpg,0,VID_8_006_C03,VID_8_006
custom_dataset/processed/VID_8/006/frame_0022.jpg,0,VID_8_006_C03,VID_8_006
custom_dataset/processed/VID_8/006/frame_0019.jpg,0,VID_8_006_C04,VID_8_006
custom_dataset/processed/VID_8/006/frame_0020.jpg,0,VID_8_006_C04,VID_8_006
custom_dataset/processed/VID_8/006/frame_0021.jpg,0,VID_8_006_C04,VID_8_006
custom_dataset/processed/VID_8/006/frame_0022.jpg,0,VID_8_006_C04,VID_8_006
custom_dataset/processed/VID_8/006/frame_0023.jpg,0,VID_8_006_C04,VID_8_006
custom_dataset/processed/VID_8/006/frame_0024.jpg,0,VID_8_006_C04,VID_8_006
custom_dataset/processed/VID_8/006/frame_0025.jpg,0,VID_8_006_C04,VID_8_006
custom_dataset/processed/VID_8/006/frame_0026.jpg,0,VID_8_006_C04,VID_8_006
custom_dataset/processed/VID_8/006/frame_0023.jpg,0,VID_8_006_C05,VID_8_006
custom_dataset/processed/VID_8/006/frame_0024.jpg,0,VID_8_006_C05,VID_8_006
custom_dataset/processed/VID_8/006/frame_0025.jpg,0,VID_8_006_C05,VID_8_006
custom_dataset/processed/VID_8/006/frame_0026.jpg,0,VID_8_006_C05,VID_8_006
custom_dataset/processed/VID_8/006/frame_0027.jpg,0,VID_8_006_C05,VID_8_006
custom_dataset/processed/VID_8/006/frame_0028.jpg,0,VID_8_006_C05,VID_8_006
custom_dataset/processed/VID_8/006/frame_0029.jpg,0,VID_8_006_C05,VID_8_006
custom_dataset/processed/VID_8/006/frame_0030.jpg,0,VID_8_006_C05,VID_8_006
custom_dataset/processed/VID_8/006/frame_0027.jpg,0,VID_8_006_C06,VID_8_006
custom_dataset/processed/VID_8/006/frame_0028.jpg,0,VID_8_006_C06,VID_8_006
custom_dataset/processed/VID_8/006/frame_0029.jpg,0,VID_8_006_C06,VID_8_006
custom_dataset/processed/VID_8/006/frame_0030.jpg,0,VID_8_006_C06,VID_8_006
custom_dataset/processed/VID_8/006/frame_0031.jpg,0,VID_8_006_C06,VID_8_006
custom_dataset/processed/VID_8/006/frame_0032.jpg,0,VID_8_006_C06,VID_8_006
custom_dataset/processed/VID_8/006/frame_0033.jpg,0,VID_8_006_C06,VID_8_006
custom_dataset/processed/VID_8/006/frame_0034.jpg,0,VID_8_006_C06,VID_8_006
custom_dataset/processed/VID_8/006/frame_0031.jpg,0,VID_8_006_C07,VID_8_006
custom_dataset/processed/VID_8/006/frame_0032.jpg,0,VID_8_006_C07,VID_8_006
custom_dataset/processed/VID_8/006/frame_0033.jpg,0,VID_8_006_C07,VID_8_006
custom_dataset/processed/VID_8/006/frame_0034.jpg,0,VID_8_006_C07,VID_8_006
custom_dataset/processed/VID_8/006/frame_0035.jpg,0,VID_8_006_C07,VID_8_006
custom_dataset/processed/VID_8/006/frame_0036.jpg,0,VID_8_006_C07,VID_8_006
custom_dataset/processed/VID_8/006/frame_0037.jpg,0,VID_8_006_C07,VID_8_006
custom_dataset/processed/VID_8/006/frame_0038.jpg,0,VID_8_006_C07,VID_8_006
custom_dataset/processed/VID_8/006/frame_0035.jpg,0,VID_8_006_C08,VID_8_006
custom_dataset/processed/VID_8/006/frame_0036.jpg,0,VID_8_006_C08,VID_8_006
custom_dataset/processed/VID_8/006/frame_0037.jpg,0,VID_8_006_C08,VID_8_006
custom_dataset/processed/VID_8/006/frame_0038.jpg,0,VID_8_006_C08,VID_8_006
custom_dataset/processed/VID_8/006/frame_0039.jpg,0,VID_8_006_C08,VID_8_006
custom_dataset/processed/VID_8/006/frame_0040.jpg,0,VID_8_006_C08,VID_8_006
custom_dataset/processed/VID_8/006/frame_0041.jpg,0,VID_8_006_C08,VID_8_006
custom_dataset/processed/VID_8/006/frame_0042.jpg,0,VID_8_006_C08,VID_8_006
custom_dataset/processed/VID_8/007/frame_0000.jpg,0,VID_8_007_C00,VID_8_007
custom_dataset/processed/VID_8/007/frame_0001.jpg,0,VID_8_007_C00,VID_8_007
custom_dataset/processed/VID_8/007/frame_0002.jpg,0,VID_8_007_C00,VID_8_007
custom_dataset/processed/VID_8/007/frame_0004.jpg,0,VID_8_007_C00,VID_8_007
custom_dataset/processed/VID_8/007/frame_0005.jpg,0,VID_8_007_C00,VID_8_007
custom_dataset/processed/VID_8/007/frame_0006.jpg,0,VID_8_007_C00,VID_8_007
custom_dataset/processed/VID_8/007/frame_0007.jpg,0,VID_8_007_C00,VID_8_007
custom_dataset/processed/VID_8/007/frame_0008.jpg,0,VID_8_007_C00,VID_8_007
custom_dataset/processed/VID_8/007/frame_0005.jpg,0,VID_8_007_C01,VID_8_007
custom_dataset/processed/VID_8/007/frame_0006.jpg,0,VID_8_007_C01,VID_8_007
custom_dataset/processed/VID_8/007/frame_0007.jpg,0,VID_8_007_C01,VID_8_007
custom_dataset/processed/VID_8/007/frame_0008.jpg,0,VID_8_007_C01,VID_8_007
custom_dataset/processed/VID_8/007/frame_0009.jpg,0,VID_8_007_C01,VID_8_007
custom_dataset/processed/VID_8/007/frame_0010.jpg,0,VID_8_007_C01,VID_8_007
custom_dataset/processed/VID_8/007/frame_0011.jpg,0,VID_8_007_C01,VID_8_007
custom_dataset/processed/VID_8/007/frame_0012.jpg,0,VID_8_007_C01,VID_8_007
custom_dataset/processed/VID_8/007/frame_0009.jpg,0,VID_8_007_C02,VID_8_007
custom_dataset/processed/VID_8/007/frame_0010.jpg,0,VID_8_007_C02,VID_8_007
custom_dataset/processed/VID_8/007/frame_0011.jpg,0,VID_8_007_C02,VID_8_007
custom_dataset/processed/VID_8/007/frame_0012.jpg,0,VID_8_007_C02,VID_8_007
custom_dataset/processed/VID_8/007/frame_0013.jpg,0,VID_8_007_C02,VID_8_007
custom_dataset/processed/VID_8/007/frame_0014.jpg,0,VID_8_007_C02,VID_8_007
custom_dataset/processed/VID_8/007/frame_0015.jpg,0,VID_8_007_C02,VID_8_007
custom_dataset/processed/VID_8/007/frame_0016.jpg,0,VID_8_007_C02,VID_8_007
custom_dataset/processed/VID_8/007/frame_0013.jpg,0,VID_8_007_C03,VID_8_007
custom_dataset/processed/VID_8/007/frame_0014.jpg,0,VID_8_007_C03,VID_8_007
custom_dataset/processed/VID_8/007/frame_0015.jpg,0,VID_8_007_C03,VID_8_007
custom_dataset/processed/VID_8/007/frame_0016.jpg,0,VID_8_007_C03,VID_8_007
custom_dataset/processed/VID_8/007/frame_0017.jpg,0,VID_8_007_C03,VID_8_007
custom_dataset/processed/VID_8/007/frame_0018.jpg,0,VID_8_007_C03,VID_8_007
custom_dataset/processed/VID_8/007/frame_0019.jpg,0,VID_8_007_C03,VID_8_007
custom_dataset/processed/VID_8/007/frame_0020.jpg,0,VID_8_007_C03,VID_8_007
custom_dataset/processed/VID_8/008/frame_0000.jpg,1,VID_8_008_C00,VID_8_008
custom_dataset/processed/VID_8/008/frame_0001.jpg,1,VID_8_008_C00,VID_8_008
custom_dataset/processed/VID_8/008/frame_0002.jpg,1,VID_8_008_C00,VID_8_008
custom_dataset/processed/VID_8/008/frame_0003.jpg,1,VID_8_008_C00,VID_8_008
custom_dataset/processed/VID_8/008/frame_0006.jpg,1,VID_8_008_C00,VID_8_008
custom_dataset/processed/VID_8/008/frame_0008.jpg,1,VID_8_008_C00,VID_8_008
custom_dataset/processed/VID_8/008/frame_0009.jpg,1,VID_8_008_C00,VID_8_008
custom_dataset/processed/VID_8/008/frame_0010.jpg,1,VID_8_008_C00,VID_8_008
custom_dataset/processed/VID_8/008/frame_0006.jpg,1,VID_8_008_C01,VID_8_008
custom_dataset/processed/VID_8/008/frame_0008.jpg,1,VID_8_008_C01,VID_8_008
custom_dataset/processed/VID_8/008/frame_0009.jpg,1,VID_8_008_C01,VID_8_008
custom_dataset/processed/VID_8/008/frame_0010.jpg,1,VID_8_008_C01,VID_8_008
custom_dataset/processed/VID_8/008/frame_0011.jpg,1,VID_8_008_C01,VID_8_008
custom_dataset/processed/VID_8/008/frame_0012.jpg,1,VID_8_008_C01,VID_8_008
custom_dataset/processed/VID_8/008/frame_0013.jpg,1,VID_8_008_C01,VID_8_008
custom_dataset/processed/VID_8/008/frame_0014.jpg,1,VID_8_008_C01,VID_8_008
custom_dataset/processed/VID_8/008/frame_0011.jpg,1,VID_8_008_C02,VID_8_008
custom_dataset/processed/VID_8/008/frame_0012.jpg,1,VID_8_008_C02,VID_8_008
custom_dataset/processed/VID_8/008/frame_0013.jpg,1,VID_8_008_C02,VID_8_008
custom_dataset/processed/VID_8/008/frame_0014.jpg,1,VID_8_008_C02,VID_8_008
custom_dataset/processed/VID_8/008/frame_0015.jpg,1,VID_8_008_C02,VID_8_008
custom_dataset/processed/VID_8/008/frame_0016.jpg,1,VID_8_008_C02,VID_8_008
custom_dataset/processed/VID_8/008/frame_0018.jpg,1,VID_8_008_C02,VID_8_008
custom_dataset/processed/VID_8/008/frame_0019.jpg,1,VID_8_008_C02,VID_8_008
custom_dataset/processed/VID_8/008/frame_0015.jpg,1,VID_8_008_C03,VID_8_008
custom_dataset/processed/VID_8/008/frame_0016.jpg,1,VID_8_008_C03,VID_8_008
custom_dataset/processed/VID_8/008/frame_0018.jpg,1,VID_8_008_C03,VID_8_008
custom_dataset/processed/VID_8/008/frame_0019.jpg,1,VID_8_008_C03,VID_8_008
custom_dataset/processed/VID_8/008/frame_0020.jpg,1,VID_8_008_C03,VID_8_008
custom_dataset/processed/VID_8/008/frame_0023.jpg,1,VID_8_008_C03,VID_8_008
custom_dataset/processed/VID_8/008/frame_0025.jpg,1,VID_8_008_C03,VID_8_008
custom_dataset/processed/VID_8/008/frame_0026.jpg,1,VID_8_008_C03,VID_8_008
custom_dataset/processed/VID_8/008/frame_0020.jpg,1,VID_8_008_C04,VID_8_008
custom_dataset/processed/VID_8/008/frame_0023.jpg,1,VID_8_008_C04,VID_8_008
custom_dataset/processed/VID_8/008/frame_0025.jpg,1,VID_8_008_C04,VID_8_008
custom_dataset/processed/VID_8/008/frame_0026.jpg,1,VID_8_008_C04,VID_8_008
custom_dataset/processed/VID_8/008/frame_0028.jpg,1,VID_8_008_C04,VID_8_008
custom_dataset/processed/VID_8/008/frame_0029.jpg,1,VID_8_008_C04,VID_8_008
custom_dataset/processed/VID_8/008/frame_0031.jpg,1,VID_8_008_C04,VID_8_008
custom_dataset/processed/VID_8/008/frame_0032.jpg,1,VID_8_008_C04,VID_8_008
custom_dataset/processed/VID_8/008/frame_0028.jpg,1,VID_8_008_C05,VID_8_008
custom_dataset/processed/VID_8/008/frame_0029.jpg,1,VID_8_008_C05,VID_8_008
custom_dataset/processed/VID_8/008/frame_0031.jpg,1,VID_8_008_C05,VID_8_008
custom_dataset/processed/VID_8/008/frame_0032.jpg,1,VID_8_008_C05,VID_8_008
custom_dataset/processed/VID_8/008/frame_0033.jpg,1,VID_8_008_C05,VID_8_008
custom_dataset/processed/VID_8/008/frame_0034.jpg,1,VID_8_008_C05,VID_8_008
custom_dataset/processed/VID_8/008/frame_0035.jpg,1,VID_8_008_C05,VID_8_008
custom_dataset/processed/VID_8/008/frame_0036.jpg,1,VID_8_008_C05,VID_8_008
custom_dataset/processed/VID_8/008/frame_0033.jpg,1,VID_8_008_C06,VID_8_008
custom_dataset/processed/VID_8/008/frame_0034.jpg,1,VID_8_008_C06,VID_8_008
custom_dataset/processed/VID_8/008/frame_0035.jpg,1,VID_8_008_C06,VID_8_008
custom_dataset/processed/VID_8/008/frame_0036.jpg,1,VID_8_008_C06,VID_8_008
custom_dataset/processed/VID_8/008/frame_0038.jpg,1,VID_8_008_C06,VID_8_008
custom_dataset/processed/VID_8/008/frame_0039.jpg,1,VID_8_008_C06,VID_8_008
custom_dataset/processed/VID_8/008/frame_0040.jpg,1,VID_8_008_C06,VID_8_008
custom_dataset/processed/VID_8/008/frame_0041.jpg,1,VID_8_008_C06,VID_8_008
custom_dataset/processed/VID_8/015/frame_0006.jpg,1,VID_8_015_C00,VID_8_015
custom_dataset/processed/VID_8/015/frame_0007.jpg,1,VID_8_015_C00,VID_8_015
custom_dataset/processed/VID_8/015/frame_0008.jpg,1,VID_8_015_C00,VID_8_015
custom_dataset/processed/VID_8/015/frame_0009.jpg,1,VID_8_015_C00,VID_8_015
custom_dataset/processed/VID_8/015/frame_0010.jpg,1,VID_8_015_C00,VID_8_015
custom_dataset/processed/VID_8/015/frame_0011.jpg,1,VID_8_015_C00,VID_8_015
custom_dataset/processed/VID_8/015/frame_0012.jpg,1,VID_8_015_C00,VID_8_015
custom_dataset/processed/VID_8/015/frame_0013.jpg,1,VID_8_015_C00,VID_8_015
custom_dataset/processed/VID_8/015/frame_0010.jpg,1,VID_8_015_C01,VID_8_015
custom_dataset/processed/VID_8/015/frame_0011.jpg,1,VID_8_015_C01,VID_8_015
custom_dataset/processed/VID_8/015/frame_0012.jpg,1,VID_8_015_C01,VID_8_015
custom_dataset/processed/VID_8/015/frame_0013.jpg,1,VID_8_015_C01,VID_8_015
custom_dataset/processed/VID_8/015/frame_0014.jpg,1,VID_8_015_C01,VID_8_015
custom_dataset/processed/VID_8/015/frame_0015.jpg,1,VID_8_015_C01,VID_8_015
custom_dataset/processed/VID_8/015/frame_0016.jpg,1,VID_8_015_C01,VID_8_015
custom_dataset/processed/VID_8/015/frame_0017.jpg,1,VID_8_015_C01,VID_8_015
custom_dataset/processed/VID_8/015/frame_0014.jpg,1,VID_8_015_C02,VID_8_015
custom_dataset/processed/VID_8/015/frame_0015.jpg,1,VID_8_015_C02,VID_8_015
custom_dataset/processed/VID_8/015/frame_0016.jpg,1,VID_8_015_C02,VID_8_015
custom_dataset/processed/VID_8/015/frame_0017.jpg,1,VID_8_015_C02,VID_8_015
custom_dataset/processed/VID_8/015/frame_0018.jpg,1,VID_8_015_C02,VID_8_015
custom_dataset/processed/VID_8/015/frame_0019.jpg,1,VID_8_015_C02,VID_8_015
custom_dataset/processed/VID_8/015/frame_0020.jpg,1,VID_8_015_C02,VID_8_015
custom_dataset/processed/VID_8/015/frame_0021.jpg,1,VID_8_015_C02,VID_8_015
custom_dataset/processed/VID_8/015/frame_0018.jpg,1,VID_8_015_C03,VID_8_015
custom_dataset/processed/VID_8/015/frame_0019.jpg,1,VID_8_015_C03,VID_8_015
custom_dataset/processed/VID_8/015/frame_0020.jpg,1,VID_8_015_C03,VID_8_015
custom_dataset/processed/VID_8/015/frame_0021.jpg,1,VID_8_015_C03,VID_8_015
custom_dataset/processed/VID_8/015/frame_0022.jpg,1,VID_8_015_C03,VID_8_015
custom_dataset/processed/VID_8/015/frame_0023.jpg,1,VID_8_015_C03,VID_8_015
custom_dataset/processed/VID_8/015/frame_0024.jpg,1,VID_8_015_C03,VID_8_015
custom_dataset/processed/VID_8/015/frame_0025.jpg,1,VID_8_015_C03,VID_8_015
custom_dataset/processed/VID_8/015/frame_0022.jpg,1,VID_8_015_C04,VID_8_015
custom_dataset/processed/VID_8/015/frame_0023.jpg,1,VID_8_015_C04,VID_8_015
custom_dataset/processed/VID_8/015/frame_0024.jpg,1,VID_8_015_C04,VID_8_015
custom_dataset/processed/VID_8/015/frame_0025.jpg,1,VID_8_015_C04,VID_8_015
custom_dataset/processed/VID_8/015/frame_0026.jpg,1,VID_8_015_C04,VID_8_015
custom_dataset/processed/VID_8/015/frame_0027.jpg,1,VID_8_015_C04,VID_8_015
custom_dataset/processed/VID_8/015/frame_0028.jpg,1,VID_8_015_C04,VID_8_015
custom_dataset/processed/VID_8/015/frame_0029.jpg,1,VID_8_015_C04,VID_8_015
custom_dataset/processed/VID_8/015/frame_0026.jpg,1,VID_8_015_C05,VID_8_015
custom_dataset/processed/VID_8/015/frame_0027.jpg,1,VID_8_015_C05,VID_8_015
custom_dataset/processed/VID_8/015/frame_0028.jpg,1,VID_8_015_C05,VID_8_015
custom_dataset/processed/VID_8/015/frame_0029.jpg,1,VID_8_015_C05,VID_8_015
custom_dataset/processed/VID_8/015/frame_0030.jpg,1,VID_8_015_C05,VID_8_015
custom_dataset/processed/VID_8/015/frame_0031.jpg,1,VID_8_015_C05,VID_8_015
custom_dataset/processed/VID_8/015/frame_0032.jpg,1,VID_8_015_C05,VID_8_015
custom_dataset/processed/VID_8/015/frame_0033.jpg,1,VID_8_015_C05,VID_8_015
custom_dataset/processed/VID_8/015/frame_0030.jpg,1,VID_8_015_C06,VID_8_015
custom_dataset/processed/VID_8/015/frame_0031.jpg,1,VID_8_015_C06,VID_8_015
custom_dataset/processed/VID_8/015/frame_0032.jpg,1,VID_8_015_C06,VID_8_015
custom_dataset/processed/VID_8/015/frame_0033.jpg,1,VID_8_015_C06,VID_8_015
custom_dataset/processed/VID_8/015/frame_0034.jpg,1,VID_8_015_C06,VID_8_015
custom_dataset/processed/VID_8/015/frame_0035.jpg,1,VID_8_015_C06,VID_8_015
custom_dataset/processed/VID_8/015/frame_0036.jpg,1,VID_8_015_C06,VID_8_015
custom_dataset/processed/VID_8/015/frame_0037.jpg,1,VID_8_015_C06,VID_8_015
custom_dataset/processed/VID_8/015/frame_0034.jpg,1,VID_8_015_C07,VID_8_015
custom_dataset/processed/VID_8/015/frame_0035.jpg,1,VID_8_015_C07,VID_8_015
custom_dataset/processed/VID_8/015/frame_0036.jpg,1,VID_8_015_C07,VID_8_015
custom_dataset/processed/VID_8/015/frame_0037.jpg,1,VID_8_015_C07,VID_8_015
custom_dataset/processed/VID_8/015/frame_0038.jpg,1,VID_8_015_C07,VID_8_015
custom_dataset/processed/VID_8/015/frame_0039.jpg,1,VID_8_015_C07,VID_8_015
custom_dataset/processed/VID_8/015/frame_0040.jpg,1,VID_8_015_C07,VID_8_015
custom_dataset/processed/VID_8/015/frame_0041.jpg,1,VID_8_015_C07,VID_8_015
custom_dataset/processed/VID_8/016/frame_0007.jpg,0,VID_8_016_C00,VID_8_016
custom_dataset/processed/VID_8/016/frame_0008.jpg,0,VID_8_016_C00,VID_8_016
custom_dataset/processed/VID_8/016/frame_0009.jpg,0,VID_8_016_C00,VID_8_016
custom_dataset/processed/VID_8/016/frame_0010.jpg,0,VID_8_016_C00,VID_8_016
custom_dataset/processed/VID_8/016/frame_0011.jpg,0,VID_8_016_C00,VID_8_016
custom_dataset/processed/VID_8/016/frame_0012.jpg,0,VID_8_016_C00,VID_8_016
custom_dataset/processed/VID_8/016/frame_0013.jpg,0,VID_8_016_C00,VID_8_016
custom_dataset/processed/VID_8/016/frame_0014.jpg,0,VID_8_016_C00,VID_8_016
custom_dataset/processed/VID_8/016/frame_0011.jpg,0,VID_8_016_C01,VID_8_016
custom_dataset/processed/VID_8/016/frame_0012.jpg,0,VID_8_016_C01,VID_8_016
custom_dataset/processed/VID_8/016/frame_0013.jpg,0,VID_8_016_C01,VID_8_016
custom_dataset/processed/VID_8/016/frame_0014.jpg,0,VID_8_016_C01,VID_8_016
custom_dataset/processed/VID_8/016/frame_0015.jpg,0,VID_8_016_C01,VID_8_016
custom_dataset/processed/VID_8/016/frame_0016.jpg,0,VID_8_016_C01,VID_8_016
custom_dataset/processed/VID_8/016/frame_0017.jpg,0,VID_8_016_C01,VID_8_016
custom_dataset/processed/VID_8/016/frame_0018.jpg,0,VID_8_016_C01,VID_8_016
custom_dataset/processed/VID_8/016/frame_0015.jpg,0,VID_8_016_C02,VID_8_016
custom_dataset/processed/VID_8/016/frame_0016.jpg,0,VID_8_016_C02,VID_8_016
custom_dataset/processed/VID_8/016/frame_0017.jpg,0,VID_8_016_C02,VID_8_016
custom_dataset/processed/VID_8/016/frame_0018.jpg,0,VID_8_016_C02,VID_8_016
custom_dataset/processed/VID_8/016/frame_0019.jpg,0,VID_8_016_C02,VID_8_016
custom_dataset/processed/VID_8/016/frame_0020.jpg,0,VID_8_016_C02,VID_8_016
custom_dataset/processed/VID_8/016/frame_0021.jpg,0,VID_8_016_C02,VID_8_016
custom_dataset/processed/VID_8/016/frame_0022.jpg,0,VID_8_016_C02,VID_8_016
custom_dataset/processed/VID_8/016/frame_0019.jpg,0,VID_8_016_C03,VID_8_016
